"Country","Year","Total_GHG_Emissions_Excluding_Land_Use_Change_and_Forestry__MtCO2e_","Total_GHG_Emissions_Including_Land_Use_Change_and_Forestry__MtCO2e_","Total_CO__Excluding_Land_Use_Change_and_Forestry__MtCO2_","Total_CH4__MtCO2e_","Total_N2O__MtCO2e_","Total_F_Gas__MtCO2e_","Energy__MtCO2e_","Industrial_Processes__MtCO2e_","Agriculture__MtCO2e_","Waste__MtCO2e_","LUCF__MtCO2_","Bunker_Fuels__MtCO2_","Electricity_Heat__MtCO2_","Manufacturing_Construction__MtCO2_","Transportation__MtCO2_","Other_Fuel_Combustion__MtCO2e_","Fugitive_Emissions__MtCO2e_","Population__People_","GDP_PPP__Million_Intl___2005__","GDP_USD__Million_US___2005__","Energy_Use__Thous__tonnes_oil_eq___ktoe__"
"Maldives",1993,0.2664,0.2657,0.2162,0.047967818,0.002169014,6.42e-05,NA,6.42e-05,0.00060422,0.049532612,-7e-04,NA,NA,NA,NA,NA,0,233611,NA,NA,NA
"Maldives",2001,0.6392,0.6412,0.5752,0.060622424,0.002551407,0.000828121,NA,0.000828121,0.00040373,0.062770102,0.00198,NA,NA,NA,NA,NA,0,277825,1809.49749,797.7269054,NA
"Maldives",2003,0.6646,0.6666,0.5972,0.063466507,0.002734909,0.001215196,NA,0.001215196,0.00046169,0.065739726,0.00198,NA,NA,NA,NA,NA,0,287594,2191.561983,966.162135,NA
"Maldives",2004,0.8459,0.8479,0.7768,0.064888549,0.00282666,0.001408733,NA,0.001408733,0.000490671,0.067224538,0.00198,NA,NA,NA,NA,NA,0,292505,2465.092381,1086.749513,250
"Maldives",2005,0.7707,0.7726,0.6998,0.06631059,0.002918411,0.00160227,NA,0.00160227,0.000519651,0.068709349,0.00198,NA,NA,NA,NA,NA,0,297576,2251.245604,992.4739873,225
"Maldives",2006,0.9602,0.9624,0.8867,0.068647365,0.003021003,0.001809752,NA,0.001809752,0.000531362,0.071137006,0.00227,NA,NA,NA,NA,NA,0,302825,2692.16501,1186.855729,288
"Maldives",2007,0.9921,0.9944,0.916,0.07098414,0.003123595,0.002017234,NA,0.002017234,0.000543073,0.073564662,0.00227,NA,NA,NA,NA,NA,0,308239,2976.359665,1312.144503,299
"Maldives",2008,1.0864,1.0886,1.0076,0.073320915,0.003226187,0.002224716,NA,0.002224716,0.000554784,0.075992318,0.00227,NA,NA,NA,NA,NA,0,313843,3339.433146,1472.207441,NA
"Maldives",2009,1.1476,1.1499,1.0662,0.07565769,0.003328779,0.002432198,NA,0.002432198,0.000566495,0.078419974,0.00227,NA,NA,NA,NA,NA,0,319660,3218.043357,1418.692085,NA
"Maldives",2011,1.1558,1.1581,1.0708,0.077900171,0.003433365,0.003730452,NA,NA,0.000583866,0.080749669,0.00227,NA,NA,NA,NA,NA,0,331964,3688.069114,1625.905522,NA
"Mali",1990,16.0807,22.622,0.4214,8.703445627,6.955886239,0,NA,0.010992,15.45701324,0.185377775,6.54129,NA,NA,NA,NA,NA,0,7964066,8785.691677,2625.455319,NA
"Mali",1993,16.2877,22.829,0.4543,8.889703601,6.943185058,0.000461569,NA,0.011453569,15.61292436,0.19885396,6.54131,NA,NA,NA,NA,NA,0,8535338,9464.724871,2828.372901,NA
"Mali",1996,16.7459,23.2873,0.4873,9.200013542,7.057082005,0.001529011,NA,0.008857011,16.01982229,0.213772635,6.54134,NA,NA,NA,NA,NA,0,9222157,10470.56203,3128.950319,NA
"Mali",2001,18.7497,25.2909,0.5459,10.41563411,7.782244847,0.005925935,NA,0.005925935,17.93085809,0.245188,6.54111,NA,NA,NA,NA,NA,0,10562768,14635.7819,4373.655808,NA
"Mali",2004,20.8925,27.4339,0.5643,11.8288403,8.489360553,0.009999948,NA,0.009999948,20.02847923,0.268219459,6.54145,NA,NA,NA,NA,NA,0,11572936,16735.93735,5001.251734,NA
"Mali",2005,21.6043,28.1458,0.5679,12.29990903,8.725065788,0.011357953,NA,0.011357953,20.72768628,0.275896612,6.54156,NA,NA,NA,NA,NA,0,11941258,17753.44793,5305.317555,NA
"Mali",2006,22.4187,28.9602,0.5679,12.82720144,9.010662843,0.012882738,NA,0.012882738,21.53256164,0.283457071,6.54151,NA,NA,NA,NA,NA,0,12325545,19276.38963,5760.422916,NA
"Malta",1990,2.4985,2.4985,2.29,0.167736962,0.040805334,0,2.298512692,0.002484788,0.08356643,0.113978387,0,0.3,1.75,0,0.45,0.09851,2.69e-06,354170,5942.463368,3412.404931,695.28
"Malta",1991,2.3997,2.3997,2.18,0.174927839,0.042336414,0.002406528,2.178680692,0.004891316,0.084810117,0.121288657,0,0.36,1.58,0,0.5,0.098678,2.69e-06,357727,6314.253002,3625.901709,672.365
"Malta",1994,2.7331,2.7331,2.48,0.196500468,0.046929656,0.009626111,2.489184692,0.012110899,0.088541179,0.143219466,0,0.33,1.79,0,0.59,0.109182,2.69e-06,367941,7296.950088,4190.206472,771.26
"Malta",1999,2.7162,2.7162,2.39,0.226064424,0.048303715,0.051799235,2.409520683,0.054701792,0.096120262,0.165824637,0,0.32,1.68,0.02,0.59,0.119518,2.68e-06,379360,9331.246426,5358.382432,753.802
"Malta",2000,2.4517,2.4517,2.11,0.231657693,0.04826446,0.061740884,2.11956268,0.064747884,0.097704111,0.169648362,0,2.44,1.57,0,0.45,0.09956,2.68e-06,381363,9962.989894,5721.155308,676.09
"Mauritania",1994,8.1111,9.2127,3.1181,3.246362546,1.746240698,0.000389332,NA,0.187253332,4.667426353,0.222987428,1.10164,NA,NA,NA,NA,NA,0.000878169,2267433,4902.742104,1393.570821,NA
"Mauritania",1995,7.9911,9.0917,2.9825,3.266320618,1.741839131,0.000486665,NA,0.059110665,4.670663401,0.229346348,1.10055,NA,NA,NA,NA,NA,0,2334388,5384.181595,1530.416694,NA
"Mauritania",1999,7.4679,8.5641,1.1981,3.969013952,2.298385126,0.002356237,NA,0.053652237,6.088817088,0.11507199,1.09618,NA,NA,NA,NA,NA,0,2627739,6154.84318,1749.471965,NA
"Mauritania",2000,7.8198,8.9149,1.2348,4.144687285,2.437521625,0.00282363,NA,0.06144763,6.44335551,0.0865034,1.09508,NA,NA,NA,NA,NA,0,2708095,6128.35235,1741.942128,NA
"Mauritania",2002,8.3241,9.4241,1.4326,4.328481092,2.558454456,0.004500017,NA,0.103428017,6.743869664,0.091167015,1.10009,NA,NA,NA,NA,NA,0,2877431,6293.016447,1788.746768,NA
"Mauritania",2003,8.5176,9.6176,1.4729,4.420377996,2.618920872,0.00533821,NA,0.10426621,6.894126741,0.093498822,1.1,NA,NA,NA,NA,NA,0,2965667,6669.258812,1895.69108,NA
"Mauritania",2008,9.2681,9.7815,2.0189,4.472448582,2.766277451,0.010538197,NA,0.171754197,6.728726134,0.105781568,0.51333,NA,NA,NA,NA,NA,0.349718761,3422901,9609.194374,2731.347602,NA
"Mauritania",2010,9.3945,9.9108,2.2131,4.384633102,2.783893283,0.012887265,NA,0.188759265,6.418116294,0.110860988,0.51631,NA,NA,NA,NA,NA,0.582864602,3609420,9974.431516,2835.163755,NA
"Mauritius",1991,2.4875,2.4912,1.5242,0.72198403,0.240990379,0.000324406,NA,0.081240564,0.140541994,0.722318452,0.00367,NA,NA,NA,NA,NA,0,1070266,8372.19707,3358.631193,NA
"Mauritius",1992,2.6844,2.6881,1.7074,0.730162727,0.246147207,0.000648811,NA,0.08295843,0.143230601,0.730593861,0.00367,NA,NA,NA,NA,NA,0,1084441,8917.453035,3577.368721,NA
"Mauritius",1998,3.525,3.5287,2.1947,1.038217027,0.285127207,0.006934291,NA,0.104044891,0.19606252,1.003845115,0.00367,NA,NA,NA,NA,NA,0,1160421,12045.83042,4832.363771,NA
"Mauritius",2000,4.3048,4.3085,2.7663,1.227229164,0.30080022,0.0104758,NA,0.1146668,0.225906584,1.1694618,0.00367,NA,NA,NA,NA,NA,0,1186873,13476.03893,5406.113153,NA
"Mauritius",2002,4.5572,4.7402,2.9788,1.2645915,0.296427379,0.017325747,NA,0.119321953,0.219214594,1.20787008,0.18305,NA,NA,NA,NA,NA,0,1210196,14114.97448,5662.431638,NA
"Mauritius",2005,5.0456,5.2295,3.4075,1.320635005,0.289868119,0.027600668,NA,0.126304683,0.209176609,1.2654825,0.1839,NA,NA,NA,NA,NA,0,1243253,15663.87517,6283.796155,1077
"Mauritius",2006,5.4528,5.4528,3.7739,1.342234178,0.295680419,0.040954354,NA,0.140617441,0.212978739,1.287521498,0,NA,NA,NA,NA,NA,0,1252698,16282.23062,6531.858624,1173
"Mauritius",2009,5.6667,5.6667,3.8655,1.407031695,0.313117319,0.08101541,NA,0.183555715,0.224385128,1.353638492,0,NA,NA,NA,NA,NA,0,1275032,18738.43393,7517.201061,NA
"Mexico",1990,406.7971,433.7034,277.1204,110.6936661,13.64429752,5.338812535,302.7125924,17.80911053,52.9318122,33.353629,26.90626,5.23,92.51,63.77,83.33,31.26469801,31.83789439,86077004,1065941.516,564234.1443,122492.736
"Mexico",1993,446.245,473.4038,306.3296,121.5559858,14.11273288,4.246657697,332.727176,18.3775587,51.87448959,43.2657841,27.15882,7.09,110.26,59.06,91.32,35.26906198,36.81811399,91653826,1198018.391,634146.3122,129961.858
"Mexico",1995,459.8238,487.2555,313.0827,128.7975323,14.42502312,3.518554472,342.656945,16.12332947,51.16960785,49.8738875,27.43176,9.3,117.25,60.36,88.95,36.5519713,39.54497373,95392647,1182401.491,625879.8288,129922.722
"Mexico",1999,526.8133,554.7909,359.6393,143.0069405,17.11319936,7.053849665,390.6865349,22.11535667,53.54648932,60.4649087,27.97766,11.8,142.02,61.53,100.84,36.54197409,49.75456076,102316781,1439381.147,761906.7065,146992.598
"Mexico",2001,556.7183,582.363,374.0975,153.7542364,19.0090401,9.857503788,407.1849206,26.17483089,54.29466329,69.0738735,25.64467,11.7,157.21,53.35,107.27,40.23108572,49.12383486,105339877,1506440.607,797403.2477,146302.496
"Mexico",2004,602.8948,628.5725,389.2583,175.3390677,22.68043014,15.61699476,427.9132754,33.26749715,54.75652408,86.957502,25.67766,10.98,157.39,56.47,122.62,44.39091849,47.04235686,109381550,1595607.479,844601.8912,159324.149
"Mexico",2005,631.7665,657.4552,407.7915,182.5340115,23.90422682,17.53682509,447.5506136,36.37673257,54.91047768,92.9187115,25.68866,11.22,168.92,55.69,129.61,44.89752942,48.4330842,110731826,1643995.488,870215.0852,170262.743
"Mexico",2010,681.8654,706.0062,443.0186,191.7768774,27.97468275,19.09530574,476.558749,36.78358311,61.68955841,106.8335334,24.14075,10.58,179.52,55.08,151.38,47.05407298,43.52467604,117886404,1807807.102,956925.3827,178923.57
"Moldova",1993,23.8108,22.5861,16.9013,4.346596434,2.543628942,0.019313413,17.79185628,0.084471803,4.187037821,1.74746888,-1.22474,0.06,10.37,1.25,1.38,4.1231424,0.668713884,3705000,14004.93388,3507.387644,6096.735
"Moldova",1996,15.9093,14.6728,10.1583,3.838853823,1.886072296,0.026072518,10.83911541,0.058856034,3.203048356,1.80829884,-1.23652,0.05,5.93,0.69,1.15,2.492318152,0.576797256,3667748,9045.74545,2265.411326,4054.949
"Moldova",2008,12.3188,11.4583,7.8537,2.937864123,1.333735127,0.193498731,8.381080154,0.588679031,1.953486317,1.395580478,-0.86056,0.04,3.71,0.74,1.04,2.105788246,0.785291908,3570108,13886.77376,3477.795691,3363.479
"Mongolia",1996,21.2511,46.8982,8.5513,7.20956855,5.486560354,0.003714538,8.931457943,0.055010538,12.14440922,0.120261739,25.64705,0.09,5.76,1.08,0.86,1.135033684,0.096424259,2316598,8375.757698,1646.77985,2269.816
"Mongolia",1999,21.0862,46.4474,8.4813,7.120737426,5.479711952,0.004471443,8.87761593,0.055767443,12.01294436,0.129889091,25.36123,0.05,6.02,0.86,0.81,1.091718892,0.095897038,2376197,9268.894462,1822.381828,2244.03
"Mongolia",2001,21.0794,45.3149,8.833,7.034193234,5.205936429,0.006320687,9.281378252,0.039296687,11.61017579,0.138575624,24.23549,0.07,6.29,0.6,0.92,1.364729214,0.106649038,2419669,9651.94196,1897.693809,2414.745
"Mongolia",2006,22.411,49.9143,10.5596,7.318686072,4.519214933,0.013515074,11.09872257,0.083131074,11.05537872,0.163799722,27.5033,0.13,6.75,1.3,1.3,1.589188823,0.159533742,2559496,13932.291,2739.264542,2924.946
"Mongolia",2008,25.0116,51.6312,11.3356,8.343142289,5.317713721,0.015128307,11.86306724,0.150696307,12.81736017,0.170428593,26.61961,0.1,7.14,1.3,1.55,1.695186018,0.177881226,2632834,16727.17761,3288.774582,3155.928
"Mongolia",2010,28.2718,52.5383,12.7712,9.367598506,6.116212508,0.01674154,13.33741192,0.17795754,14.57934163,0.177057463,24.26657,0.05,8.13,1.34,1.38,2.291183213,0.19622871,2712738,17566.18178,3453.73341,3454.212
"Montenegro",1994,NA,NA,NA,NA,NA,NA,NA,NA,0.546871717,0.170163188,NA,NA,NA,NA,NA,NA,NA,615521,NA,NA,NA
"Montenegro",1995,NA,NA,NA,NA,NA,NA,NA,NA,0.520171322,0.174717674,NA,NA,NA,NA,NA,NA,NA,614669,NA,NA,NA
"Montenegro",1999,NA,NA,NA,NA,NA,NA,NA,NA,0.557666229,0.187127491,NA,NA,NA,NA,NA,NA,NA,611367,5773.107949,1905.857736,NA
"Montenegro",2001,NA,NA,NA,NA,NA,NA,NA,NA,0.521754566,0.188680208,NA,NA,NA,NA,NA,NA,NA,611525,6017.547112,1986.553659,NA
"Montenegro",2009,2.7811,2.843,1.62,0.422741201,0.116968395,0.621354191,1.656913307,0.621354191,0.327106141,0.175690148,0.0619,0.01,0.8,0.18,0.62,0.035073722,0.021839585,619408,8286.146554,2735.479165,994.02
"Montenegro",2011,3.5393,3.6018,2.5,0.423417851,0.116344868,0.499552581,2.543344211,NA,0.32345209,0.172966417,0.06246,0.03,1.74,0.1,0.64,0.035804462,0.027539749,620644,8767.633815,2894.431021,1179.077
"Morocco",1992,40.1413,32.0035,25.2784,8.618261452,6.224943105,0.019698962,24.65602851,3.178066962,9.640992715,2.666183334,-8.1378,0.71,8.35,5.77,4.74,4.646872121,1.149156387,25569662,103649.6404,37922.0219,7779.868
"Morocco",1995,48.3393,40.2342,29.1813,8.611273121,10.52428668,0.022441322,28.76566002,3.213785322,13.54929267,2.810607112,-8.10511,0.77,11.56,4.53,5.92,5.563584503,1.192075517,26833093,105778.0521,38700.7383,8593.076
"Morocco",1997,52.5817,44.4984,30.4254,8.846585792,13.27304112,0.036736379,29.4709881,3.642112379,16.50223454,2.966404267,-8.08332,0.83,10.51,5.28,6.76,5.871745598,1.049242498,27632321,116056.5135,42461.292,9361.943
"Morocco",1998,54.7689,46.6964,31.1133,8.964242127,14.64741833,0.043883908,30.01865213,3.737195908,17.97870548,3.044302845,-8.07243,0.92,10.5,5.23,7.19,6.120826145,0.977825989,28013585,124941.882,45712.15845,9554.12
"Morocco",2000,60.1116,52.061,33.4577,9.199554798,17.39617277,0.058178965,31.88398021,4.095906965,20.93164736,3.2001,-8.05064,0.95,11.09,5.37,8.09,6.49898724,0.83499297,28710123,127603.664,46686.01764,10238.073
"Morocco",2002,68.3642,59.438,38.212,9.75573169,20.29613017,0.100384227,35.71002159,5.182352227,24.19821884,3.273621426,-8.92617,0.94,13.85,5.16,8.9,6.970797322,0.82922427,29311443,141791.1668,51876.76205,11079.128
"Morocco",2004,75.4819,66.4854,41.8313,10.31190858,23.19608758,0.142589489,39.04606298,5.623933489,27.46479033,3.347142853,-8.99649,1.06,15.69,5.4,9.69,7.442607404,0.823455571,29855820,157986.7889,57802.21182,12221.01
"Morocco",2008,86.8867,87.9207,50.0082,10.88331877,25.78838191,0.206771601,45.86401392,7.205011601,30.31729164,3.490395118,1.034,1.57,16.71,7.03,12.11,9.186850524,0.827163398,30955151,190120.9237,69559.04337,14932.969
"Morocco",2010,90.9805,92.0352,53.1163,11.07886659,26.54992566,0.235491255,49.06730076,7.211747255,31.13010201,3.561389486,1.05467,2.17,17.52,6.93,13.47,10.31574258,0.831558182,31642360,206423.1601,75523.49982,16183.415
"Mozambique",1991,20.9052,56.1261,0.9403,9.490711124,10.47408221,0.000136664,3.346723941,0.040440664,16.73838834,0.779681052,35.22082,0.14,0.12,0.14,0.49,2.596140141,0.0005838,13893546,6188.308626,2659.851265,5894.403
"Mozambique",1992,20.7676,55.9837,1.0947,9.457675439,10.21495429,0.000273328,3.326158952,0.014929328,16.39028007,1.0361907,35.21619,0.1,0.09,0.15,0.68,2.405621352,0.0005376,14350459,5872.412702,2524.073264,5969.54
"Mozambique",1993,20.6619,55.8734,1.281,9.424639755,9.95582637,0.000409992,3.325593964,0.011401992,16.04217181,1.292700348,35.21157,0.12,0.06,0.2,0.84,2.225102564,0.0004914,14893218,6380.651465,2742.523829,6086.462
"Mozambique",2000,23.97,59.1492,1.4556,12.01517415,10.38674576,0.112560191,3.119463128,0.248128191,18.52644066,2.076016113,35.17918,0.13,0.05,0.09,0.84,2.120005732,0.019457396,18275618,10029.67252,4310.941607,7172.677
"Mozambique",2002,24.2734,60.215,1.6155,11.77980179,10.57487824,0.30327168,3.283928427,0.54875968,18.28175311,2.168998489,35.9416,0.14,0.04,0.25,0.9,2.056522195,0.037406232,19319894,12212.63141,5249.218334,7645.213
"Mozambique",2003,24.6901,60.6235,1.9604,11.66211561,10.66894448,0.398627425,3.616161077,0.699075425,18.15940933,2.215489678,35.93333,0.26,0.03,0.32,1.11,2.109780426,0.04638065,19873460,12948.28737,5565.417082,8062.522
"Mozambique",2004,24.7662,60.6913,1.9648,11.54442943,10.76301072,0.49398317,3.708393727,0.76878317,18.03706556,2.261980866,35.92506,0.26,0.04,0.32,1.13,2.163038658,0.055355069,20438827,14083.87565,6053.514254,8374.675
"Myanmar",1990,166.9103,268.2301,4.3583,86.18958461,76.3587046,0.00370225,7.647333751,0.20888625,150.9478116,8.106243847,101.31987,0.02,1.59,1.12,1.33,2.619156965,0.988176786,42123003,NA,NA,10679.411
"Myanmar",1991,170.3467,271.6665,4.2232,87.81162996,78.30831201,0.003621202,7.511850923,0.223461202,154.3374851,8.263935969,101.31978,0.02,1.61,1.04,1.24,2.637190958,0.984659965,42782387,NA,NA,10501.465
"Myanmar",1992,174.0935,275.4157,4.3983,89.4336753,80.25791943,0.003540154,7.710298095,0.234372154,157.7271585,8.42162809,101.32228,0.1,1.71,1.21,1.03,2.855224952,0.905073143,43422423,NA,NA,10827.311
"Myanmar",1993,178.2346,279.5594,4.9679,91.05572064,82.20752685,0.003459105,8.337095267,0.201315105,161.116832,8.579320211,101.32479,0.02,1.9,0.9,1.57,3.063258946,0.903836321,44052710,NA,NA,10740.471
"Myanmar",1996,179.6146,280.9435,7.4628,89.78760938,82.36034318,0.003793722,10.95840542,0.256609722,159.3178737,9.061673445,101.32889,0.06,2.68,1.12,2.89,3.211931915,1.056473501,45991828,NA,NA,11831.343
"Myanmar",2002,149.6851,226.7237,8.5578,75.46827176,65.64900283,0.010050167,14.04048214,0.244546167,125.3421815,10.05788097,77.03861,0.05,2.69,1.52,3.44,3.350598952,3.039883187,49261313,63000,NA,12968.499
"Myanmar",2004,153.752,230.9722,10.6167,79.19774192,63.92325649,0.014319761,17.41160564,0.274463761,125.6797102,10.38621254,77.22024,0.06,2.98,2.03,4.22,3.718846058,4.46275958,49875169,74530,NA,14764.262
"Myanmar",2011,161.2161,239.183,8.5249,87.83139275,64.83697419,0.022786392,16.85977471,NA,132.9167808,11.42671139,77.96694,0.07,2.56,2.62,2.34,3.82364878,5.516125928,52350763,NA,NA,14056.104
"Namibia",1992,7.3547,15.1897,1.22,3.700770009,2.433597702,0.000293841,1.329216963,0.000293841,5.767083656,0.248067093,7.83506,0.09,0.03,0.01,0.5,0.789216963,0,1513689,9164.873447,4386.690142,671.123
"Namibia",1996,9.2177,17.0323,1.8956,4.810380704,2.510190377,0.001470049,2.023681353,0.027118049,6.872842737,0.284046991,7.81462,0.12,0.04,0.2,1.01,0.773681353,0,1705309,10354.91288,4956.292581,950.116
"Namibia",2002,14.3082,22.3161,1.89,8.887769592,3.523345792,0.007045309,2.120616218,0.007045309,11.84688127,0.343617893,8.00794,0.05,0,0.19,1.12,0.810616218,0,1958303,12643.24233,6051.582362,1009.627
"Namibia",2005,16.2836,24.2663,2.47,10.08824415,3.714334738,0.010995512,2.713594834,0.010995512,13.2010829,0.357901147,7.98268,0.04,0.05,0.22,1.53,0.913594834,0,2027026,15170.6427,7261.301442,1293.584
"Nauru",1990,0.1659,0.1659,0.1576,0.00664476,0.001664801,0,NA,0,0.005775649,0.002533911,0,NA,NA,NA,NA,NA,0,NA,NA,NA,NA
"Nauru",1994,0.1402,0.1402,0.1319,0.007283574,0.001037814,1.83e-05,NA,1.83e-05,0.005571836,0.002749552,0,NA,NA,NA,NA,NA,0,NA,NA,NA,NA
"Nauru",2003,0.1004,0.1004,0.0916,0.00788204,0.000692095,0.000251906,NA,0.000251906,0.005315699,0.003258436,0,NA,NA,NA,NA,NA,0,12570,60,NA,NA
"Nauru",2006,0.0861,0.0861,0.0769,0.008105389,0.000682343,0.000385654,NA,0.000385654,0.005358271,0.003429461,0,NA,NA,NA,NA,NA,0,13287,60,NA,NA
"Nauru",2010,0.0942,0.0942,0.0843,0.008560025,0.000751772,0.000600185,NA,0.000600185,0.005654824,0.003656973,0,NA,NA,NA,NA,NA,0,9267,NA,NA,NA
"Nauru",2011,0.1788,0.1788,0.1688,0.008584352,0.000755651,0.00066429,NA,NA,0.005624932,0.003715071,0,NA,NA,NA,NA,NA,0,NA,NA,NA,NA
"Nepal",1992,25.8142,59.4038,1.2372,20.80025124,3.774683541,0.00200006,4.33066508,0.11924806,20.82362835,0.530641357,33.58961,0.08,0.04,0.14,0.43,3.719972836,0.000692244,19050879,25017.76022,4682.378749,6122.288
"Nepal",1995,28.1486,63.4246,1.9012,22.14701186,4.097795886,0.002540525,5.71637207,0.163756525,21.69093672,0.577498959,35.27601,0.11,0.03,0.34,0.62,4.724641459,0.001730611,20587157,29090.67098,5444.67364,6711.702
"Nepal",2002,32.6513,64.5223,2.7829,25.20686762,4.646203824,0.015300229,8.443857164,0.158196229,23.37003638,0.679177899,31.87106,0.14,0,0.63,0.78,7.029876761,0.003980402,24102862,38579.35893,7220.597241,8467.445
"Netherlands",1993,221.4066,223.7969,169.7857,24.6921853,19.09212781,7.836573375,171.3841325,16.13341231,22.31613842,11.58289922,2.39029,43.03,63.39,35.87,27.55,42.66489569,1.909236842,15290368,482498.7857,461893.7472,68936.007
"Netherlands",1995,224.4953,226.8697,172.8495,24.14590577,19.04635934,8.453617353,174.5585588,16.76646047,22.17910485,10.99121632,2.37435,42.97,67.12,35.2,28.79,41.48611283,1.962445994,15459006,512265.7254,490389.4941,70747.683
"Netherlands",1997,222.5337,224.892,174.8323,22.3992525,18.00757515,7.294490239,176.1965621,15.45883076,20.86874611,10.01951489,2.35836,46.89,68.48,36.08,29.85,40.2570968,1.529465325,15610650,552379.7748,528790.479,71488.578
"Netherlands",1999,214.5172,216.8597,170.7605,20.65259922,16.96879097,6.135363126,171.6609154,14.25012904,19.55838738,9.047813469,2.34242,49.6,67.34,34.01,31.75,37.38808078,1.172834655,15812088,600942.9896,575279.809,71457.424
"Netherlands",2002,218.9643,221.4494,180.0768,18.77142638,15.74558545,4.370465006,180.9875789,12.09069327,18.14720803,7.728806605,2.4851,55.48,71.81,36.03,33.26,38.99964574,0.887933194,16148929,637141.6355,609932.5971,75705.893
"New Zealand",1991,57.3971,38.5132,23.1856,25.39496502,8.249980716,0.566506243,24.00635673,0.894520243,30.52192258,1.964294424,-18.8839,2.2,4.98,6.84,8.57,2.750962144,0.865394587,3495100,78265.35777,68827.31611,13179.981
"New Zealand",1992,59.265,40.503,24.8626,25.50127509,8.41030886,0.490806417,25.70514609,0.823166417,30.78536355,1.961280316,-18.76196,2.13,6.14,6.81,8.95,2.963640334,0.841505752,3531700,78987.417,69462.30202,13459.857
"New Zealand",1994,59.9386,41.4206,25.1544,25.71389522,8.73096515,0.339406766,25.84046479,0.830682766,31.31224548,1.955252101,-18.51809,2.63,4.72,7.26,10,3.058996714,0.801468081,3620000,88003.80544,77391.40162,14576.669
"New Zealand",1996,62.6799,44.4053,27.217,26.11452337,9.032549785,0.315828957,27.94578685,0.844860957,31.93376161,1.965510697,-18.27465,2.7,5.32,7.85,10.8,3.083875515,0.891911334,3732000,94773.37951,83344.63084,15455.124
"New Zealand",2001,71.2195,52.9543,33.4401,27.34274381,9.837813908,0.598778429,34.30077172,1.183948429,33.69773161,2.027002393,-18.26513,2.76,9.49,8.27,12.03,3.435265563,1.075506159,3880500,110563.1739,97230.32943,17120.416
"New Zealand",2005,73.6987,55.292,34.4568,27.5465363,10.79876655,0.896624048,35.11310802,1.490554048,35.0244089,2.060605925,-18.40669,3.19,11.65,5.49,13.39,3.765615971,0.817492049,4133900,129444.1242,113834.4206,16846.011
"New Zealand",2008,74.1352,55.8008,34.8429,27.47158418,10.74510153,1.075654681,35.68091431,1.659726681,34.79337149,2.001207909,-18.33441,3.4,10.94,6.31,13.75,3.398666226,1.282248087,4268900,133816.0548,117679.1388,17412.333
"Nicaragua",1990,7.8427,36.682,2.4272,4.746055593,0.666552185,0.002854618,2.357722278,0.600086618,4.593844169,0.291041331,28.83935,0.08,0.56,0.33,0.74,0.727722278,0,4137788,12223.66225,3878.76245,2022.99
"Nicaragua",1991,7.5397,36.379,1.9309,4.6988932,0.906514748,0.003345664,2.361024372,0.124257664,4.743688845,0.310694732,28.83935,0.07,0.61,0.25,0.8,0.701024372,0,4237154,12200.35021,3871.365169,2146.734
